date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,Price_pred
20150212T000000,4.0,2.0,1920.0,4822,1.0,0,0,2,6,920,1000.0,1914,0,98136,47.5507,-122.381,1120,4822,394471.0
20140823T000000,4.0,2.25,2860.0,5658,2.0,0,3,3,10,2130,730.0,1933,0,98199,47.6395,-122.409,2700,5221,1378324.9
20140715T000000,5.0,2.5,2890.0,5110,2.0,0,2,3,9,2890,0.0,2003,0,98029,47.5453,-121.995,3010,5110,798963.94
20140812T000000,6.0,3.25,2120.0,6893,1.0,0,0,4,7,1060,1060.0,1983,0,98106,47.5508,-122.355,1380,6986,438311.56
20140603T000000,3.0,2.0,2060.0,4040,1.0,0,0,4,8,1120,940.0,1947,0,98103,47.6798,-122.352,1500,4000,638944.4
20140922T000000,4.0,1.75,1680.0,9966,1.0,0,0,3,7,1100,580.0,1977,0,98198,47.3923,-122.311,2400,10369,306907.94
20140617T000000,3.0,1.5,1880.0,7400,1.0,0,0,3,8,1480,400.0,1968,0,98155,47.7743,-122.27,1820,8660,450873.9
20140820T000000,3.0,1.0,1780.0,6840,2.0,0,0,4,6,1780,0.0,1947,0,98125,47.727,-122.3,1410,7200,368549.5
20141119T000000,3.0,2.5,2350.0,4975,2.0,0,0,3,8,2350,0.0,2012,0,98029,47.5418,-122.01,2350,3951,578068.0
20150505T000000,4.0,2.5,2960.0,5027,2.0,0,0,3,7,2960,0.0,2000,0,98065,47.5328,-121.881,2760,5500,552607.9
20150410T000000,2.0,1.0,2160.0,7439,1.0,0,0,4,6,1300,860.0,1953,0,98115,47.6981,-122.286,1680,7439,455131.0
20140904T000000,3.0,2.0,1760.0,9900,1.0,0,0,4,7,1760,0.0,1943,0,98166,47.4783,-122.338,1190,9900,294968.47
20140505T000000,3.0,2.0,1800.0,5000,1.0,0,0,4,7,1080,720.0,1942,0,98115,47.6738,-122.297,1800,5000,573364.6
20141111T000000,3.0,2.5,1790.0,6191,2.0,0,0,3,8,1790,0.0,1992,0,98031,47.4102,-122.195,1790,6758,331328.97
20140507T000000,3.0,2.0,1570.0,7200,1.0,0,0,4,7,1570,0.0,1952,0,98155,47.7501,-122.314,1410,7434,374937.38
20150416T000000,5.0,3.5,2815.0,5619,2.0,0,0,3,9,2815,0.0,2012,0,98055,47.4299,-122.207,2583,5295,554475.1
20141017T000000,3.0,2.5,1190.0,1290,3.0,0,0,3,8,1190,0.0,2008,0,98107,47.6762,-122.378,1410,1923,447119.12
20150320T000000,3.0,1.5,1900.0,5250,1.0,0,0,4,7,1500,400.0,1943,0,98117,47.6991,-122.392,1810,5250,483401.53
20141202T000000,2.0,2.25,850.0,1656,2.0,0,0,3,8,850,0.0,2001,0,98133,47.7064,-122.344,850,1312,313302.62
20150313T000000,2.0,1.0,1070.0,5000,1.0,0,0,3,7,1070,0.0,1924,0,98103,47.6631,-122.337,1400,4000,478857.8
20141006T000000,4.0,2.5,3320.0,244807,2.0,0,0,3,9,3320,0.0,2001,0,98010,47.3637,-121.955,2530,217800,506581.78
20141121T000000,2.0,1.0,900.0,8556,1.0,0,0,3,6,760,140.0,1941,0,98136,47.5148,-122.386,1500,8556,258124.97
20140819T000000,3.0,1.75,2520.0,5043,1.0,0,0,3,8,1260,1260.0,1957,0,98126,47.5339,-122.372,1360,4920,488926.16
20150511T000000,2.0,2.5,1680.0,977,3.0,0,0,3,9,1680,0.0,2009,0,98119,47.632,-122.361,1680,977,671153.2
20140912T000000,2.0,2.0,1300.0,4659,1.0,0,0,3,8,1300,0.0,2005,0,98053,47.7132,-122.033,1640,4780,435850.62
20140925T000000,3.0,2.5,3570.0,35271,2.0,0,0,3,9,3570,0.0,1997,0,98027,47.4782,-122.035,3510,37194,622352.25
20141202T000000,2.0,1.5,830.0,1077,2.0,0,0,3,7,830,0.0,2006,0,98122,47.6058,-122.319,830,1366,354846.72
20150202T000000,3.0,1.0,1190.0,5100,1.0,0,0,4,7,1030,160.0,1941,0,98136,47.5346,-122.385,1690,5100,363504.94
20140714T000000,3.0,1.75,2000.0,9760,1.0,0,0,4,8,1400,600.0,1978,0,98058,47.4417,-122.134,1890,8089,362035.4
20140513T000000,5.0,3.25,4860.0,23723,2.0,0,2,4,11,3820,1040.0,1989,0,98040,47.5767,-122.215,4040,13860,1676057.0
20150124T000000,4.0,4.5,4060.0,10800,2.0,0,0,3,10,4060,0.0,2007,0,98188,47.4241,-122.29,1830,9768,1017308.1
20141209T000000,3.0,2.0,1170.0,6750,1.0,0,0,5,7,800,370.0,1947,0,98115,47.6752,-122.281,1330,6750,485329.56
20150116T000000,4.0,2.75,4020.0,18745,2.0,0,4,4,10,2830,1190.0,1989,0,98004,47.6042,-122.21,3150,20897,1612164.5
20140929T000000,5.0,3.5,3870.0,65556,2.0,0,0,3,10,3870,0.0,1994,0,98053,47.6403,-121.992,4290,67019,1202270.9
20150313T000000,3.0,1.0,1200.0,15960,1.5,0,0,3,6,1200,0.0,1945,0,98125,47.7163,-122.299,1120,7800,331469.44
20141107T000000,3.0,1.75,1770.0,8571,1.0,0,0,3,8,1270,500.0,1978,0,98023,47.3109,-122.339,2120,7711,298257.25
20150427T000000,4.0,2.5,2250.0,4119,2.0,0,0,3,8,2250,0.0,2001,0,98075,47.5973,-122.034,2290,3115,641802.1
20150114T000000,3.0,2.5,2140.0,4126,2.0,0,0,3,8,1960,180.0,2005,0,98027,47.5368,-122.073,2280,2615,570989.75
20140709T000000,4.0,2.5,2100.0,8400,1.0,0,0,4,7,1240,860.0,1976,0,98072,47.735,-122.17,1980,8610,412822.38
20150205T000000,3.0,2.0,1680.0,5036,1.0,0,1,4,7,1680,0.0,1987,0,98055,47.4734,-122.186,1680,4921,336581.78
20140722T000000,3.0,2.0,2270.0,148975,1.0,0,0,4,6,1270,1000.0,1900,1980,98056,47.5092,-122.195,2210,17388,341913.34
20150326T000000,4.0,2.5,2850.0,5664,2.0,0,0,3,9,2850,0.0,2001,0,98075,47.5835,-121.996,2850,5475,773195.75
20140731T000000,4.0,2.5,2860.0,5576,2.0,0,0,3,8,2860,0.0,2004,0,98028,47.745,-122.224,2290,10667,565711.7
20140822T000000,4.0,2.0,1600.0,15044,1.0,0,0,3,7,1600,0.0,1972,0,98034,47.72,-122.216,1660,8102,435684.75
20150402T000000,4.0,3.5,2770.0,24140,2.0,0,0,3,8,2770,0.0,1967,0,98033,47.6585,-122.186,1720,16011,818014.44
20150327T000000,4.0,2.75,2580.0,3560,1.5,0,0,5,7,1710,870.0,1917,0,98115,47.6753,-122.304,1980,3800,750106.6
20140721T000000,3.0,2.25,2080.0,111513,1.5,0,0,3,8,1680,400.0,1977,0,98072,47.7403,-122.112,2440,107157,559771.8
20141112T000000,3.0,1.0,1700.0,8645,1.0,0,0,3,6,1700,0.0,1955,0,98146,47.4899,-122.337,1500,7980,255246.44
20150312T000000,3.0,3.5,3780.0,8295,2.0,0,0,3,9,2430,1350.0,1951,0,98112,47.6394,-122.29,3780,9127,1413281.5
20150306T000000,2.0,1.0,1050.0,9600,1.0,0,0,4,6,1050,0.0,1959,0,98023,47.3274,-122.346,990,8880,182626.42
20141124T000000,3.0,2.5,2430.0,5128,1.0,0,1,3,8,1270,1160.0,1978,0,98136,47.5198,-122.389,2510,5330,575706.75
20150311T000000,3.0,1.0,1120.0,8342,1.0,0,0,4,7,1120,0.0,1976,0,98042,47.3732,-122.116,1190,6660,212515.75
20150108T000000,3.0,1.0,1010.0,6400,1.0,0,0,3,7,1010,0.0,1971,0,98023,47.3027,-122.376,1820,6500,233200.62
20150326T000000,3.0,1.5,960.0,6497,1.0,0,0,4,7,960,0.0,1970,0,98023,47.3018,-122.378,1160,7080,197621.61
20140530T000000,3.0,1.75,1510.0,44000,1.0,0,0,3,7,1240,270.0,1989,0,98045,47.4851,-121.716,2290,36242,346736.12
20150309T000000,3.0,2.25,1550.0,1919,3.0,0,0,3,8,1550,0.0,2003,0,98107,47.6729,-122.379,1550,2918,532266.75
20150429T000000,4.0,3.25,3950.0,10912,2.0,0,0,3,10,3950,0.0,2003,0,98004,47.5877,-122.196,3000,10998,1181324.8
20150424T000000,3.0,1.0,1250.0,13503,1.5,0,0,4,6,1250,0.0,1931,0,98065,47.526,-121.829,1450,13503,298531.16
20140521T000000,4.0,2.5,2160.0,8005,2.0,0,0,3,7,2160,0.0,1993,0,98001,47.2668,-122.231,1790,8016,277245.7
20150429T000000,3.0,1.0,1340.0,7191,1.0,0,0,3,7,1340,0.0,1974,0,98034,47.7148,-122.212,1340,7215,364233.25
20150218T000000,3.0,2.0,1550.0,18958,1.5,0,0,3,7,1550,0.0,1983,0,98198,47.3699,-122.319,1840,12826,300729.47
20140829T000000,4.0,2.5,4070.0,7800,3.0,0,0,4,8,3390,680.0,2002,0,98115,47.6838,-122.327,2020,6760,896931.94
20140819T000000,5.0,1.75,2510.0,6000,1.5,0,0,5,8,2010,500.0,1920,0,98144,47.5798,-122.292,2240,5000,732106.9
20140609T000000,4.0,2.5,2700.0,5100,1.0,0,0,4,8,1440,1260.0,1968,0,98136,47.5331,-122.384,1880,5100,527793.9
20141210T000000,4.0,2.5,1850.0,6037,2.0,0,0,3,7,1850,0.0,1991,0,98030,47.359,-122.191,1860,6037,281237.9
20150508T000000,3.0,1.75,2170.0,73616,1.0,0,0,3,7,2170,0.0,2008,0,98092,47.2881,-122.086,1710,297514,294629.66
20150407T000000,4.0,3.0,3130.0,12381,2.0,0,0,3,9,3130,0.0,1995,0,98006,47.5599,-122.118,3250,10049,808546.06
20150211T000000,3.0,1.0,3180.0,27586,1.0,0,0,3,8,1400,1780.0,1969,0,98022,47.1986,-121.967,2180,27586,375448.6
20150303T000000,3.0,1.0,940.0,10360,1.0,0,0,4,7,940,0.0,1964,0,98033,47.688,-122.19,2019,10360,500830.72
20140822T000000,3.0,1.5,1440.0,8370,1.0,0,0,3,7,1440,0.0,1977,0,98118,47.5418,-122.275,1440,8370,368653.9
20141231T000000,3.0,1.5,1520.0,8519,1.0,0,0,3,7,1520,0.0,1954,0,98133,47.7712,-122.339,1570,9000,361701.5
20140623T000000,2.0,1.0,1080.0,3500,1.0,0,3,3,7,1080,0.0,1924,0,98103,47.6667,-122.356,1790,4000,533692.94
20140820T000000,3.0,2.5,2110.0,1339,2.0,0,0,3,8,1410,700.0,2014,0,98122,47.6088,-122.311,1630,2670,604659.25
20150410T000000,3.0,2.5,2320.0,7140,2.0,0,0,3,8,2320,0.0,1990,0,98003,47.275,-122.295,2360,7955,329235.25
20140814T000000,4.0,2.75,3430.0,15877,1.0,0,4,3,11,3430,0.0,2005,0,98065,47.5364,-121.856,4080,14577,1552701.6
20140714T000000,4.0,2.5,2846.0,85377,1.5,0,0,3,8,1976,870.0,2000,0,98001,47.317,-122.281,1696,57934,399068.5
20150510T000000,3.0,2.5,1930.0,5790,2.0,0,0,4,7,1930,0.0,1988,0,98011,47.7733,-122.17,1790,4901,398175.16
20150108T000000,4.0,2.5,2560.0,5800,2.0,0,0,3,9,2560,0.0,2005,0,98038,47.3474,-122.025,3040,5800,424623.03
20141201T000000,3.0,3.25,1370.0,1227,3.0,0,0,3,8,1370,0.0,2007,0,98103,47.6964,-122.341,1370,1236,379029.25
20150416T000000,4.0,1.0,2050.0,7590,1.0,0,0,3,7,1280,770.0,1957,0,98178,47.4916,-122.224,2050,7800,322248.78
20150306T000000,4.0,2.75,3980.0,9209,2.0,0,0,3,11,3980,0.0,2002,0,98074,47.6286,-122.064,3800,9333,1527532.2
20140722T000000,4.0,2.5,1850.0,11250,1.5,0,0,3,7,1210,640.0,1981,0,98074,47.6264,-122.062,1650,7623,609246.3
20140908T000000,3.0,2.5,2070.0,3986,2.0,0,0,3,8,2070,0.0,1999,0,98065,47.5348,-121.877,2090,3986,520245.28
20141112T000000,4.0,3.25,3610.0,4000,2.0,0,0,3,9,2640,970.0,2007,0,98199,47.658,-122.396,1980,4000,1159070.1
20140701T000000,3.0,1.5,1300.0,19163,1.0,0,0,3,7,1300,0.0,1964,0,98052,47.6686,-122.153,1590,9744,504589.94
20140626T000000,4.0,2.75,2530.0,7350,1.0,0,0,5,8,1280,1250.0,1977,0,98023,47.313,-122.374,2280,7350,328375.7
20140918T000000,4.0,1.5,1910.0,5000,1.5,0,0,3,7,1610,300.0,1912,0,98105,47.6597,-122.29,2170,5000,653769.25
20140916T000000,3.0,1.0,1390.0,8333,1.0,0,0,3,7,1390,0.0,1982,0,98155,47.7652,-122.31,1320,7090,325692.62
20140519T000000,3.0,2.25,1450.0,1445,2.0,0,0,3,7,980,470.0,2005,0,98122,47.6184,-122.301,1510,1370,488382.16
20150219T000000,2.0,1.0,1210.0,7667,1.0,0,0,3,6,900,310.0,1950,0,98199,47.6571,-122.396,1330,6462,472603.94
20140514T000000,3.0,2.5,1820.0,4883,2.0,0,0,3,9,1820,0.0,2005,0,98028,47.7355,-122.224,2720,5002,521296.7
20141203T000000,5.0,3.75,4700.0,11237,2.0,0,0,3,10,2930,1770.0,2006,0,98033,47.6624,-122.197,3180,13140,1498514.2
20141212T000000,5.0,3.0,3010.0,7357,2.0,0,0,3,9,3010,0.0,2008,0,98133,47.7226,-122.33,2370,8050,721207.0
20140828T000000,3.0,1.75,1540.0,61419,1.0,0,0,3,7,1540,0.0,1967,0,98028,47.7663,-122.228,3790,8529,589756.06
20150317T000000,3.0,1.75,1300.0,5111,1.0,0,0,4,7,1300,0.0,1959,0,98115,47.7005,-122.314,1370,5111,413589.44
20150408T000000,2.0,1.75,2330.0,7280,1.0,0,0,3,7,1450,880.0,1982,0,98188,47.4282,-122.28,1830,12178,347127.06
20150408T000000,3.0,2.5,1690.0,4476,2.0,0,0,3,7,1690,0.0,2008,0,98042,47.3663,-122.114,2250,4488,288212.34
20150205T000000,3.0,1.0,1120.0,8200,1.0,0,0,4,7,1120,0.0,1938,0,98125,47.7254,-122.29,1820,7205,367252.72
20140808T000000,2.0,1.0,720.0,6321,1.0,0,0,3,6,720,0.0,1940,0,98118,47.551,-122.289,920,5684,297360.94
20140916T000000,4.0,2.5,1710.0,9627,1.0,0,0,3,9,1440,270.0,1976,2014,98006,47.559,-122.164,2140,9131,635719.25
20140812T000000,3.0,1.5,1360.0,1488,2.0,0,0,3,7,1120,240.0,2003,0,98199,47.6526,-122.384,1360,1573,480782.16
20140611T000000,3.0,1.5,1160.0,8906,1.0,0,0,3,7,1160,0.0,1962,0,98118,47.5362,-122.29,1160,8906,346798.1
20140613T000000,5.0,2.5,2350.0,4000,2.0,0,0,3,9,2350,0.0,1993,0,98112,47.6265,-122.296,1840,4000,816824.7
20150306T000000,5.0,2.5,2200.0,6250,2.0,0,0,3,7,2200,0.0,1996,0,98038,47.3675,-122.021,1850,6091,298057.28
20141209T000000,5.0,2.25,2610.0,4080,2.0,0,0,5,7,1750,860.0,1909,0,98115,47.6757,-122.309,2160,4080,751891.75
20141112T000000,4.0,2.5,2423.0,7292,2.0,0,0,3,8,2423,0.0,2005,0,98023,47.3227,-122.37,2495,7489,331824.16
20150203T000000,2.0,2.5,1770.0,1853,3.0,0,0,3,8,1770,0.0,2007,0,98126,47.5472,-122.371,1770,1924,476740.88
20141121T000000,3.0,2.5,1930.0,4000,2.0,0,0,3,8,1930,0.0,2014,0,98001,47.3518,-122.275,2050,4000,320231.34
20140710T000000,4.0,3.0,4460.0,6833,2.0,0,0,3,10,3140,1320.0,1955,2007,98112,47.6342,-122.289,3130,7450,1409919.6
20150507T000000,3.0,1.75,1770.0,10513,1.0,0,0,4,7,1400,370.0,1982,0,98028,47.7726,-122.266,2070,9968,413783.2
20150402T000000,3.0,1.75,2050.0,9045,2.0,0,0,4,6,2050,0.0,1959,0,98058,47.4572,-122.18,1200,9045,309545.0
20141028T000000,3.0,2.5,3550.0,136343,2.0,0,0,3,10,3550,0.0,1977,0,98014,47.6223,-121.869,3080,215186,1080923.0
20140701T000000,4.0,2.75,3990.0,6637,2.0,0,0,3,9,3990,0.0,2003,0,98053,47.6835,-122.045,3500,7074,926047.1
20140923T000000,6.0,5.0,6030.0,18200,2.5,0,0,3,13,5240,1860.0,1933,2002,98199,47.6427,-122.408,3130,6477,3734181.0
20140616T000000,2.0,1.5,880.0,1805,2.0,0,0,3,7,880,0.0,1999,0,98133,47.7064,-122.342,880,5060,271418.56
20140708T000000,3.0,2.5,3420.0,25150,1.0,0,0,4,10,1750,1670.0,1987,0,98006,47.5706,-122.152,2900,19604,1080461.0
20141124T000000,2.0,1.0,1430.0,365904,1.0,0,0,3,7,1010,420.0,1991,0,98065,47.513,-121.857,2300,253519,366827.38
20140604T000000,3.0,1.75,1770.0,33224,1.0,0,0,4,8,1770,0.0,1968,0,98092,47.3377,-122.194,1690,22069,294865.12
20140929T000000,4.0,2.5,2540.0,6688,2.0,0,0,3,9,2540,0.0,2002,0,98092,47.3314,-122.18,2810,6776,392725.12
20150302T000000,3.0,2.25,1350.0,6775,1.0,0,0,3,7,930,420.0,1981,0,98032,47.3593,-122.289,1460,7210,250508.5
20140617T000000,3.0,1.5,1180.0,7000,1.0,0,0,4,7,1180,0.0,1977,0,98023,47.2966,-122.374,1180,7370,205064.89
20150403T000000,3.0,1.5,1170.0,9848,1.0,0,0,3,7,1170,0.0,1963,0,98028,47.7612,-122.234,2220,5542,367320.66
20141217T000000,1.0,1.0,1090.0,32010,1.0,0,0,4,6,1090,0.0,1958,0,98014,47.6928,-121.87,1870,25346,417454.16
20141104T000000,6.0,3.25,3140.0,14923,2.0,0,0,3,10,3140,0.0,1991,0,98006,47.5411,-122.133,2980,10758,821626.7
20150108T000000,4.0,2.25,2290.0,40946,1.0,0,3,4,8,1550,740.0,1960,0,98008,47.616,-122.103,2790,20076,967829.25
20150330T000000,4.0,2.75,2220.0,5310,1.0,0,0,5,7,1170,1050.0,1951,0,98144,47.5801,-122.294,1540,4200,570923.75
20141022T000000,2.0,1.75,1070.0,9750,1.5,0,0,3,7,1070,0.0,1995,0,98014,47.7131,-121.319,970,9750,358646.03
20140603T000000,4.0,2.25,2220.0,8872,1.0,0,0,4,8,1110,1110.0,1961,0,98006,47.5491,-122.17,2220,9106,580368.94
20150129T000000,6.0,3.75,2940.0,5054,2.0,0,0,3,7,2940,0.0,1942,2003,98146,47.5122,-122.385,1530,5320,426032.53
20150310T000000,3.0,2.5,1680.0,1683,2.0,0,0,3,9,1120,560.0,2014,0,98119,47.6424,-122.374,1610,1249,688418.5
20141201T000000,3.0,1.5,1390.0,1882,2.0,0,0,3,7,1390,0.0,2014,0,98108,47.5667,-122.297,1490,2175,383867.6
20150421T000000,3.0,1.0,1250.0,8314,1.0,0,0,3,6,1250,0.0,1958,0,98058,47.4522,-122.178,1188,7700,223511.8
20150225T000000,1.0,0.75,520.0,12981,1.0,0,0,5,3,520,0.0,1920,0,98022,47.2082,-121.995,1340,12233,132801.02
20150513T000000,2.0,1.75,1000.0,1760,1.0,0,0,4,6,600,400.0,1924,0,98109,47.6261,-122.355,2120,2802,498821.8
20140723T000000,2.0,3.5,2560.0,5000,1.0,0,0,4,6,1280,1280.0,1944,0,98107,47.6681,-122.368,1390,4000,816293.3
20140707T000000,2.0,1.5,1130.0,746,2.0,0,0,3,8,1030,100.0,2009,0,98107,47.6684,-122.363,1520,1519,474242.5
20150403T000000,4.0,1.75,2120.0,5400,1.0,0,0,4,8,1060,1060.0,1941,0,98199,47.6501,-122.395,2052,6000,670971.25
20140903T000000,3.0,3.0,2060.0,1850,2.0,0,0,3,8,1400,660.0,2007,0,98119,47.6543,-122.373,1910,2951,713324.56
20150407T000000,4.0,2.5,3130.0,5200,2.0,0,0,3,7,3130,0.0,2005,0,98042,47.3828,-122.098,3020,5200,377868.03
20141212T000000,3.0,1.0,1090.0,3315,1.0,0,0,4,6,1090,0.0,1969,0,98092,47.3159,-122.183,960,3120,171328.84
20140714T000000,4.0,4.5,4650.0,7660,2.0,0,0,3,11,3640,1010.0,2008,0,98004,47.6349,-122.198,1710,8400,1816673.8
20150318T000000,4.0,1.75,1870.0,22072,1.0,0,0,3,7,1070,800.0,1959,0,98042,47.3775,-122.165,2100,10185,285631.2
20140522T000000,4.0,2.0,980.0,10640,1.0,0,0,5,7,980,0.0,1978,0,98045,47.4462,-121.773,1230,9750,247190.31
20140623T000000,3.0,2.5,2150.0,8221,2.0,0,0,3,8,2150,0.0,1992,0,98059,47.5085,-122.15,2490,7951,454101.47
20150430T000000,2.0,1.0,810.0,6827,1.0,0,0,3,6,810,0.0,1944,0,98106,47.5495,-122.357,990,6827,300510.8
20140523T000000,2.0,1.0,1300.0,44431,1.0,0,0,5,6,1300,0.0,1958,0,98001,47.327,-122.267,1470,14850,209430.66
20140930T000000,3.0,0.75,1040.0,42180,1.0,0,0,2,6,1040,0.0,1947,0,98055,47.4518,-122.199,1270,24090,200919.3
20140620T000000,4.0,2.5,1960.0,11600,1.0,0,0,5,6,980,980.0,1931,0,98002,47.2898,-122.222,1160,7685,224759.89
20140725T000000,3.0,2.0,2260.0,7163,1.0,0,0,3,9,2260,0.0,2012,0,98058,47.4593,-122.136,2340,6730,513516.4
20140712T000000,3.0,2.25,1530.0,4580,2.0,0,0,3,7,1530,0.0,2011,0,98019,47.7342,-121.968,2110,4094,381558.88
20150114T000000,2.0,1.0,1010.0,14244,1.0,1,4,1,5,1010,0.0,1926,0,98136,47.5476,-122.399,1820,15792,577161.5
20140515T000000,4.0,2.5,3200.0,7535,2.0,0,0,3,9,3200,0.0,2006,0,98105,47.666,-122.276,1650,6850,880054.6
20141107T000000,2.0,1.0,720.0,4760,1.0,0,0,5,5,720,0.0,1942,0,98056,47.496,-122.186,840,4760,179318.53
20140930T000000,5.0,2.75,2570.0,7260,2.0,0,0,3,8,2570,0.0,1996,0,98092,47.2622,-122.212,2200,7421,345494.7
20140507T000000,5.0,3.75,4130.0,226076,2.0,0,0,3,9,3170,960.0,1985,0,98077,47.715,-122.065,4130,55321,930644.1
20150115T000000,4.0,2.75,2830.0,8126,2.0,0,0,3,8,2830,0.0,2005,0,98059,47.4863,-122.14,2830,7916,504466.34
20140623T000000,4.0,2.5,1840.0,5550,2.0,0,0,3,8,1840,0.0,2004,0,98031,47.3937,-122.183,2030,5500,322028.78
20140623T000000,3.0,2.25,1470.0,2500,2.0,0,0,3,8,1080,390.0,1984,0,98117,47.6762,-122.36,1640,4300,522724.0
20140728T000000,4.0,2.0,1990.0,29078,2.0,0,0,3,9,1990,0.0,1984,0,98074,47.6471,-122.057,2310,28353,712169.8
20150413T000000,3.0,2.5,2160.0,10200,1.0,0,0,3,7,1360,800.0,1978,0,98133,47.7295,-122.331,2010,7850,446853.4
20140505T000000,3.0,1.75,1330.0,7500,1.0,0,0,3,8,1330,0.0,1961,0,98004,47.6074,-122.195,1690,7800,494921.3
20140612T000000,4.0,2.0,2710.0,4750,1.0,0,0,4,7,1460,1250.0,1919,0,98115,47.6756,-122.305,1700,3800,681340.25
20150224T000000,2.0,1.0,1170.0,4750,1.0,0,0,3,6,1170,0.0,1903,0,98107,47.6729,-122.378,1170,2023,450080.38
20150505T000000,1.0,1.0,1940.0,6300,1.0,0,3,3,8,1940,0.0,1963,0,98116,47.5782,-122.4,2560,6300,755071.1
20141013T000000,4.0,2.5,2601.0,34335,2.0,0,0,3,9,2601,0.0,1995,0,98072,47.742,-122.087,2080,32336,603777.9
20140919T000000,3.0,2.0,1510.0,3000,1.0,0,0,4,7,910,600.0,1972,0,98115,47.6804,-122.319,1620,4000,546415.56
20150402T000000,4.0,2.5,2860.0,3638,1.5,0,2,5,7,1720,1140.0,1924,0,98107,47.6631,-122.361,1760,3880,873427.44
20150403T000000,3.0,2.5,2290.0,4203,2.0,0,0,3,9,2290,0.0,2001,0,98006,47.5441,-122.172,2290,5089,654026.94
20140811T000000,2.0,1.0,720.0,5000,1.0,0,0,5,6,720,0.0,1951,0,98126,47.5195,-122.374,810,5000,226672.33
20141211T000000,3.0,2.0,1470.0,4640,1.5,0,0,4,7,1470,0.0,1926,0,98199,47.6398,-122.393,1700,5000,601571.56
20141028T000000,4.0,4.0,2790.0,16117,2.0,0,0,4,9,2790,0.0,1999,0,98005,47.6033,-122.155,2740,25369,845662.0
20140815T000000,2.0,1.75,1050.0,2926,1.0,0,0,4,8,1050,0.0,1974,0,98198,47.3811,-122.317,1150,3802,232556.58
20140903T000000,3.0,2.5,1870.0,3584,2.0,0,0,3,8,1870,0.0,2003,0,98058,47.4521,-122.121,1900,3920,354435.16
20150303T000000,4.0,1.5,3160.0,19745,1.5,0,0,4,6,1840,1320.0,1968,0,98010,47.3103,-122.006,1540,8611,319903.1
20150330T000000,3.0,1.75,1240.0,7200,1.0,0,0,5,7,1240,0.0,1942,0,98136,47.5142,-122.389,1640,7200,316708.94
20140515T000000,3.0,1.5,1340.0,10224,1.0,0,0,4,7,1340,0.0,1956,0,98006,47.5752,-122.157,1340,10440,429577.38
20140514T000000,4.0,2.5,2010.0,7226,2.0,0,0,3,8,2010,0.0,1995,0,98092,47.2588,-122.21,2160,7696,311046.03
20141107T000000,3.0,1.0,1280.0,7198,1.0,0,0,5,6,1280,0.0,1916,1983,98022,47.2094,-121.996,1260,7198,197312.27
20141205T000000,2.0,2.0,1760.0,7200,1.0,0,0,5,7,880,880.0,1946,0,98118,47.5658,-122.276,1760,7200,475132.47
20141029T000000,3.0,3.25,1680.0,1478,2.0,0,0,3,8,1360,320.0,2009,0,98126,47.5674,-122.369,1530,2753,506643.94
20141203T000000,3.0,2.0,1570.0,5600,1.0,0,0,3,8,1570,0.0,1999,0,98058,47.4286,-122.185,2010,5600,347125.44
20140626T000000,3.0,1.75,2430.0,5000,2.0,0,0,4,7,1760,670.0,1945,0,98117,47.6785,-122.372,1320,4062,669157.6
20150428T000000,3.0,2.25,1560.0,9706,1.0,0,0,4,7,1560,0.0,1963,0,98002,47.3191,-122.213,1510,9706,241329.62
20141121T000000,3.0,2.5,1990.0,4936,2.0,0,0,3,8,1990,0.0,2004,0,98075,47.5911,-122.018,2250,4815,574435.56
20140718T000000,2.0,1.75,1270.0,7560,1.5,0,0,4,7,1270,0.0,1932,0,98133,47.7083,-122.357,1480,7560,403895.56
20141120T000000,4.0,2.5,3370.0,7200,2.0,0,0,3,8,3370,0.0,2014,0,98177,47.7698,-122.384,1880,7200,618587.6
20140508T000000,4.0,3.25,3820.0,24166,2.0,0,1,4,11,3310,510.0,1990,0,98040,47.5263,-122.227,2900,18786,1154914.2
20150323T000000,3.0,3.0,2800.0,5800,1.0,0,0,3,9,1580,1220.0,1953,2010,98199,47.6493,-122.413,2580,5800,934270.8
20140626T000000,4.0,2.5,2250.0,7526,2.0,0,0,3,8,2250,0.0,1989,0,98059,47.5123,-122.15,1980,7526,463340.72
20150331T000000,3.0,2.0,1820.0,6324,1.0,0,0,5,7,910,910.0,1945,0,98115,47.6823,-122.27,1850,6440,577041.94
20141125T000000,3.0,2.0,1640.0,5650,1.0,0,0,3,7,1640,0.0,2003,0,98042,47.3736,-122.13,2250,5488,300802.8
20140926T000000,2.0,1.0,1050.0,4125,1.0,0,0,4,7,1050,0.0,1909,0,98144,47.5736,-122.307,1650,4125,409679.16
20140530T000000,4.0,3.5,5550.0,28078,2.0,0,2,4,12,3350,2200.0,2000,0,98039,47.6395,-122.234,2980,19602,2186890.2
20141217T000000,2.0,1.5,1320.0,1194,3.0,0,0,3,7,1320,0.0,2001,0,98107,47.6704,-122.39,1320,1250,467807.44
20140529T000000,3.0,1.0,1010.0,5490,1.0,0,0,3,6,1010,0.0,1954,0,98168,47.4762,-122.293,1740,10658,227982.75
20140728T000000,4.0,2.5,2060.0,5742,2.0,0,0,3,7,2060,0.0,1999,0,98030,47.3612,-122.185,1610,7298,297096.28
